model,features,retriever,RS,k,PS,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
LLAMA-3.2-3B,WF:CE(1),contriever,1,10,regular,0.2212,0.0316,0.1311,0.1453,0.0222,0.2057
GEMMA-2-2B,CE(3),contriever,1,50,regular,0.2076,0.0306,0.1315,0.1418,0.02,0.178
GEMMA-2-27B,CE(3),contriever,1,50,regular,0.2376,0.0416,0.1544,0.1651,0.0284,0.1909
GEMMA-2-27B,DPF,contriever,1,50,regular,0.2416,0.0463,0.1612,0.1721,0.0317,0.1854
LLAMA-3.3-70B,,contriever,1,0,regular,0.1894,0.0219,0.1101,0.1212,0.0095,0.1833
MINISTRAL-8B-INSTRUCT,BFI,contriever,1,10,regular,0.2175,0.0309,0.1356,0.1467,0.0256,0.1854
GEMMA-2-27B,WF:CE(1),contriever,1,50,regular,0.2456,0.046,0.1637,0.1744,0.0284,0.1849
LLAMA-3.2-3B,,contriever,1,0,regular,0.1842,0.0201,0.1086,0.1242,0.0084,0.1769
GEMMA-2-9B,WF:CE(3),contriever,1,7,regular,0.2384,0.0419,0.1566,0.1665,0.0221,0.1779
LLAMA-3.3-70B,WF,contriever,1,10,regular,0.2441,0.0408,0.1465,0.1599,0.0278,0.2198
GEMMA-2-2B,WF:CE(1),contriever,1,50,regular,0.217,0.0346,0.1434,0.1532,0.0205,0.1725
LLAMA-3.1-8B,,contriever,1,10,regular,0.218,0.0333,0.1291,0.1461,0.0288,0.2013
LLAMA-3.2-3B,,contriever,10,10,regular,0.2101,0.0291,0.125,0.1411,0.0208,0.1973
GEMMA-2-9B,,contriever,1,10,regular,0.2358,0.0382,0.1494,0.161,0.0259,0.1885
GEMMA-2-27B,,contriever,1,50,regular,0.241,0.0417,0.1568,0.1676,0.0261,0.1878
GEMMA-2-2B,,contriever,1,50,regular,0.2206,0.0313,0.1375,0.1481,0.0209,0.1862
LLAMA-3.1-8B,,contriever,1,0,regular,0.1632,0.0156,0.0982,0.1192,0.006,0.1542
LLAMA-3.1-8B,BFI,contriever,1,10,regular,0.2061,0.0293,0.12,0.1393,0.0229,0.1967
LLAMA-3.1-8B,,contriever,1,7,regular,0.2148,0.0324,0.1266,0.1436,0.0275,0.2015
GEMMA-2-27B,BFI,contriever,1,10,regular,0.2414,0.0425,0.1578,0.1691,0.0265,0.1851
LLAMA-3.1-70B,,contriever,1,0,regular,0.1919,0.0227,0.1123,0.1263,0.0099,0.1838
GEMMA-2-27B,WF:CE(3),contriever,1,7,regular,0.2402,0.0449,0.1598,0.1704,0.0263,0.1763
MINISTRAL-8B-INSTRUCT,WF:CE(1),contriever,1,10,regular,0.2347,0.0374,0.1478,0.1594,0.0308,0.1958
GEMMA-2-2B,,contriever,1,7,regular,0.2223,0.0314,0.1395,0.1499,0.0205,0.181
GEMMA-2-27B,WF,contriever,1,10,regular,0.2418,0.0451,0.1618,0.1716,0.0261,0.1773
LLAMA-3.2-3B,WF:CE(3),contriever,1,7,regular,0.2201,0.0314,0.1297,0.1443,0.0208,0.2048
LLAMA-3.2-3B,CE(3),contriever,1,50,regular,0.2104,0.0297,0.124,0.1385,0.0222,0.199
LLAMA-3.3-70B,,contriever,1,10,regular,0.2323,0.0353,0.1404,0.1548,0.0254,0.2086
GEMMA-2-27B,WF:CE(1),contriever,1,10,regular,0.2394,0.0451,0.1608,0.1709,0.0258,0.1739
GEMMA-2-2B,,contriever,1,0,regular,0.1933,0.0219,0.1233,0.1309,0.0068,0.1544
GEMMA-2-2B,BFI,contriever,1,10,regular,0.2246,0.032,0.1415,0.1522,0.0213,0.1818
GEMMA-2-9B,CE(1),contriever,1,10,regular,0.2355,0.0392,0.1516,0.1624,0.0255,0.184
GEMMA-2-9B,WF:CE(1),contriever,1,10,regular,0.2374,0.0421,0.1561,0.1657,0.0222,0.1763
LLAMA-3.1-8B,WF,contriever,1,10,regular,0.2208,0.0338,0.1291,0.1445,0.0251,0.2112
GEMMA-2-2B,WF,contriever,1,50,regular,0.2329,0.0376,0.15,0.16,0.0233,0.1848
MINISTRAL-8B-INSTRUCT,,contriever,1,0,regular,0.1849,0.0204,0.1186,0.1255,0.0079,0.1529
GEMMA-2-27B,,contriever,1,7,regular,0.2366,0.0396,0.1552,0.1662,0.0256,0.1813
GEMMA-2-9B,WF,contriever,1,10,regular,0.2395,0.0422,0.1564,0.1662,0.0203,0.1775
LLAMA-3.2-3B,,contriever,1,10,regular,0.2102,0.0285,0.1234,0.1381,0.0174,0.1991
GEMMA-2-9B,,contriever,1,0,regular,0.1983,0.0227,0.1219,0.1304,0.0105,0.1689
GEMMA-2-2B,,contriever,1,10,regular,0.2219,0.0309,0.1384,0.149,0.0205,0.1849
GEMMA-2-2B,WF:CE(3),contriever,1,7,regular,0.2183,0.0359,0.1448,0.1537,0.0205,0.1693
GEMMA-2-27B,WF,contriever,1,50,regular,0.2447,0.0443,0.1614,0.1718,0.0244,0.1835
LLAMA-3.2-3B,,contriever,1,50,regular,0.2134,0.0293,0.1256,0.1397,0.0207,0.2004
GEMMA-2-27B,,contriever,50,10,regular,0.2381,0.0413,0.1563,0.1673,0.0271,0.1814
GEMMA-2-9B,WF:CE(1),contriever,1,50,regular,0.2393,0.0414,0.1559,0.1657,0.0221,0.1826
LLAMA-3.1-70B,WF:CE(1),contriever,1,10,regular,0.2472,0.0427,0.1526,0.167,0.0336,0.2117
