model,features,retriever,RS,k,PS,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GEMMA-2-9B,CE(7),contriever,1,7,regular,0.4876,0.2766,0.4321,0.4319,0.1082,0.4104
GEMMA-2-2B,,contriever,100,7,regular,0.4612,0.2515,0.4044,0.404,0.0921,0.3696
MINISTRAL-8B-INSTRUCT,CE(3),contriever,1,7,regular,0.4719,0.2627,0.4124,0.4122,0.0991,0.3993
GEMMA-2-27B,,contriever,1,0,regular,0.4723,0.26,0.4131,0.4125,0.1084,0.4215
GEMMA-2-9B,,contriever,1,7,regular,0.4832,0.273,0.4286,0.4288,0.1057,0.4066
LLAMA-3.1-8B,,contriever,1,10,regular,0.4501,0.2454,0.387,0.3869,0.1018,0.4056
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,50,7,regular,0.2634,0.108,0.2281,0.228,0.0392,0.2243
LLAMA-3.3-70B,,contriever,1,7,regular,0.4881,0.2796,0.4231,0.4231,0.1147,0.434
LLAMA-3.2-3B,,contriever,10,7,regular,0.369,0.1813,0.3137,0.3137,0.0657,0.3418
GEMMA-2-2B,WF:DPF:CE(3),contriever,10,7,regular,0.4699,0.2648,0.4177,0.4172,0.0929,0.3712
GEMMA-2-2B,CE(3),contriever,1,7,regular,0.4677,0.2565,0.4109,0.4107,0.0945,0.3862
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,1,7,regular,0.3669,0.1771,0.3113,0.3114,0.0612,0.3368
MINISTRAL-8B-INSTRUCT,,contriever,1,10,regular,0.4723,0.2601,0.4107,0.4106,0.0956,0.3977
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,1,7,regular,0.4488,0.2418,0.3872,0.3869,0.1028,0.3948
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,10,7,regular,0.4615,0.2539,0.4049,0.4048,0.0981,0.387
GEMMA-2-2B,,contriever,1,7,regular,0.4663,0.2535,0.4057,0.4058,0.0944,0.3929
MINISTRAL-8B-INSTRUCT,,contriever,50,7,regular,0.469,0.2629,0.4104,0.4105,0.1009,0.3964
LLAMA-3.2-3B,CE(3),contriever,1,7,regular,0.3918,0.1974,0.3316,0.3321,0.0703,0.3657
GEMMA-2-2B,,contriever,10,7,regular,0.4689,0.2602,0.4139,0.414,0.0941,0.3829
GEMMA-2-27B,,contriever,1,7,regular,0.4934,0.2825,0.4344,0.4339,0.1136,0.4304
GEMMA-2-2B,WF:DPF:CE(3),contriever,1,7,regular,0.4668,0.2576,0.4098,0.4094,0.0936,0.3801
GEMMA-2-27B,WF:DPF:CE(3),contriever,10,7,regular,0.4978,0.2848,0.4407,0.4405,0.1126,0.4299
LLAMA-3.1-8B,,contriever,50,7,regular,0.4467,0.2405,0.3853,0.3851,0.0996,0.398
GEMMA-2-9B,WF:DPF:CE(3),contriever,50,7,regular,0.4915,0.2829,0.4382,0.4382,0.1113,0.4052
GEMMA-2-9B,,contriever,1,0,regular,0.4649,0.2521,0.4097,0.4093,0.0976,0.3953
MINISTRAL-8B-INSTRUCT,,contriever,10,7,regular,0.4677,0.26,0.4089,0.4089,0.0975,0.3931
LLAMA-3.1-8B,,contriever,1,0,regular,0.3973,0.1974,0.3303,0.3301,0.0701,0.3655
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,10,7,regular,0.2696,0.1123,0.2311,0.2314,0.043,0.2308
GEMMA-2-2B,WF,contriever,1,7,regular,0.4644,0.2529,0.4061,0.4065,0.0944,0.3824
LLAMA-3.3-70B,,contriever,1,0,regular,0.4636,0.2568,0.3997,0.3998,0.1032,0.4244
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,50,7,regular,0.3989,0.2083,0.3427,0.343,0.0828,0.352
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,10,7,regular,0.4175,0.2161,0.3572,0.3569,0.0884,0.3638
LLAMA-3.2-3B,,contriever,100,7,regular,0.3772,0.1903,0.3182,0.3184,0.0567,0.3587
GEMMA-2-2B,,contriever,1,0,regular,0.4313,0.2186,0.3715,0.3714,0.0775,0.3539
GEMMA-2-9B,,contriever,100,7,regular,0.4918,0.281,0.4345,0.434,0.1094,0.4122
MINISTRAL-8B-INSTRUCT,WF,contriever,1,7,regular,0.4694,0.2584,0.4091,0.4093,0.0974,0.3944
