num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
10,1,9,0.9789,0.1693,0.1091,0.0262,0.0275,0.1029,0.0,0.0,0.0119,0.0,0.0467
10,1,9,0.9789,0.1615,0.115,0.038,0.0275,0.1186,0.0,0.0,0.0119,0.0,0.0526
10,1,9,0.9789,0.1664,0.115,0.0233,0.0202,0.1069,0.0,0.0,0.0119,0.0,0.0526
9,1,8,0.9923,0.0598,0.1089,0.0397,0.025,-0.1003,0.0335,0.0335,0.0192,0.0173,0.0543
8,1,8,0.9923,0.0694,0.0992,0.0397,0.025,-0.1108,0.0239,0.0335,0.0192,0.0173,0.0543
11,1,10,0.9885,0.1122,0.1058,0.0316,0.0296,0.0438,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1103,0.106,0.0316,0.0296,0.0481,0.0107,0.011,0.0098,0.0034,0.0393
11,1,10,0.9885,0.1123,0.1042,0.0299,0.0296,0.0473,0.0107,0.011,0.0098,0.0034,0.0392
11,1,10,0.9885,0.1108,0.106,0.03,0.0288,0.0479,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1132,0.105,0.0316,0.0296,0.0481,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1119,0.1048,0.0316,0.0289,0.0481,0.0107,0.011,0.0091,0.0034,0.04
11,1,10,0.9885,0.1119,0.1054,0.0309,0.0296,0.047,0.0101,0.011,0.0098,0.0034,0.0394
11,1,10,0.9892,0.1132,0.1053,0.0316,0.0296,0.0492,0.0107,0.0103,0.0098,0.0026,0.04
11,1,10,0.9885,0.1124,0.1068,0.0316,0.0296,0.0481,0.0107,0.011,0.0098,0.0034,0.0392
11,1,10,0.9885,0.1124,0.106,0.0316,0.0296,0.0481,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1118,0.106,0.0316,0.0296,0.0481,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1132,0.1061,0.0316,0.0296,0.047,0.0101,0.011,0.0098,0.0034,0.04
11,1,10,0.9899,0.1125,0.106,0.0316,0.0289,0.0394,0.0107,0.011,0.009,0.0034,0.04
11,1,10,0.9885,0.1124,0.1052,0.0316,0.0296,0.0481,0.0107,0.011,0.0098,0.0034,0.0392
11,1,10,0.9885,0.1126,0.1061,0.0316,0.029,0.0481,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1113,0.1068,0.0316,0.0296,0.0412,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1132,0.1068,0.0316,0.0296,0.0496,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1132,0.1046,0.0316,0.0296,0.0499,0.0107,0.0096,0.009,0.0026,0.04
11,1,10,0.9885,0.1125,0.1054,0.0316,0.0296,0.047,0.0101,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1132,0.106,0.0316,0.0296,0.0477,0.0107,0.011,0.0098,0.0034,0.04
