model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-27B,PU:ADJU:ADVU,contriever,50,1,0.2132,0.0819,0.1967,0.1964,0.0543
GEMMA-2-27B,SUBJ:SP,contriever,50,1,0.2166,0.0845,0.1997,0.1991,0.0573
GEMMA-2-9B,NEF,contriever,50,1,0.2073,0.0814,0.1924,0.1924,0.0562
GEMMA-2-9B,NEF:DPF,contriever,50,1,0.2066,0.0816,0.1922,0.1922,0.0563
GEMMA-2-9B,SP,contriever,50,1,0.2019,0.0772,0.1866,0.1865,0.0501
GEMMA-2-2B,WF:CE(3),contriever,50,1,0.1865,0.0663,0.1705,0.1702,0.0431
GEMMA-2-27B,WF:DPF,contriever,50,1,0.2257,0.0924,0.2099,0.2099,0.0678
MINISTRAL-8B-INSTRUCT,,contriever,50,1,0.1959,0.0728,0.1806,0.1804,0.0522
LLAMA-3.1-8B,,contriever,50,1,0.1904,0.0708,0.1761,0.1757,0.0551
GEMMA-2-9B,ADVU,contriever,50,1,0.1989,0.076,0.1843,0.1844,0.0497
GEMMA-2-9B,PU,contriever,50,1,0.2021,0.0775,0.1872,0.1871,0.0515
OPENCHAT-3.5,NEF,contriever,50,1,0.1941,0.0711,0.1798,0.1796,0.0444
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,50,1,0.2027,0.0793,0.1877,0.1875,0.0576
GEMMA-2-2B,CE(3),contriever,50,1,0.1739,0.0583,0.1586,0.1583,0.0349
OPENCHAT-3.5,DPF,contriever,50,1,0.1886,0.0668,0.1753,0.1752,0.0405
GEMMA-2-9B,WF:DPF,contriever,50,1,0.2076,0.0817,0.1933,0.1932,0.0583
GEMMA-2-9B,,contriever,50,1,0.2034,0.0785,0.1884,0.1885,0.0512
GEMMA-2-9B,SMOG,contriever,50,1,0.1971,0.0749,0.183,0.1831,0.0472
GEMMA-2-27B,ADJU,contriever,50,1,0.2126,0.0809,0.1962,0.1959,0.0531
GEMMA-2-27B,SUBJ,contriever,50,1,0.2168,0.0843,0.1991,0.1986,0.0572
LLAMA-3.1-8B,WF:CE(3),contriever,50,1,0.1834,0.0698,0.1694,0.169,0.0546
GEMMA-2-27B,MSWC,contriever,50,1,0.2113,0.0801,0.1939,0.1936,0.0519
GEMMA-2-27B,,contriever,50,1,0.2152,0.0832,0.198,0.1978,0.0582
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,50,1,0.1963,0.0756,0.1827,0.1827,0.0485
OPENCHAT-3.5,MSWC,contriever,50,1,0.1903,0.0677,0.1765,0.1763,0.0406
GEMMA-2-2B,WF,contriever,50,1,0.1928,0.0667,0.1765,0.1763,0.0424
OPENCHAT-3.5,,contriever,50,1,0.1924,0.0681,0.178,0.1777,0.0412
GEMMA-2-9B,PU:ADJU:ADVU,contriever,50,1,0.1985,0.075,0.1847,0.1845,0.0506
GEMMA-2-27B,NEF,contriever,50,1,0.2225,0.0886,0.2053,0.2051,0.062
LLAMA-3.2-3B,,contriever,50,1,0.1737,0.0581,0.1591,0.1589,0.0396
GEMMA-2-9B,DPF,contriever,50,1,0.2004,0.0763,0.1857,0.1856,0.053
GPT-4o,WF,contriever,50,1,0.2118,0.082,0.1955,0.1955,0.0636
GEMMA-2-9B,WF,contriever,50,1,0.2078,0.0821,0.1934,0.1932,0.0562
GEMMA-2-9B,CE(3),contriever,50,1,0.206,0.0818,0.1925,0.1924,0.0547
OPENCHAT-3.5,SP,contriever,50,1,0.1905,0.0678,0.1764,0.1762,0.0396
LLAMA-3.1-8B,CE(3),contriever,50,1,0.1866,0.0716,0.1722,0.1719,0.0568
GEMMA-2-27B,WF,contriever,50,1,0.227,0.0926,0.2113,0.2112,0.0675
GEMMA-2-9B,SUBJ:SP,contriever,50,1,0.1997,0.0761,0.1845,0.1845,0.0495
LLAMA-3.2-3B,CE(3),contriever,50,1,0.1691,0.058,0.1547,0.1548,0.0419
LLAMA-3.2-3B,WF:CE(3),contriever,50,1,0.1709,0.0606,0.1564,0.1561,0.0426
GEMMA-2-9B,SUBJ,contriever,50,1,0.1979,0.0748,0.1836,0.1835,0.0482
GEMMA-2-9B,WF:NEF,contriever,50,1,0.2096,0.0837,0.1957,0.1957,0.0588
GPT-4o,,contriever,50,1,0.2125,0.0834,0.1957,0.1957,0.0663
GEMMA-2-9B,NEF:DPF:WF,contriever,50,1,0.2113,0.0842,0.1969,0.1968,0.0595
GEMMA-2-27B,WF:NEF,contriever,50,1,0.2261,0.0927,0.2104,0.2104,0.0674
GPT-4o-mini,ADVU,contriever,50,1,0.1958,0.0723,0.1796,0.1796,0.0555
OPENCHAT-3.5,WF,contriever,50,1,0.1982,0.0711,0.1824,0.1821,0.0432
GEMMA-2-27B,PU,contriever,50,1,0.2164,0.0843,0.1989,0.1987,0.0562
GEMMA-2-2B,,contriever,50,1,0.1787,0.0575,0.1637,0.1633,0.0356
MINISTRAL-8B-INSTRUCT,CE(3),contriever,50,1,0.1963,0.0751,0.181,0.1807,0.054
GEMMA-2-27B,SMOG,contriever,50,1,0.2156,0.0848,0.1993,0.199,0.0582
GEMMA-2-27B,NEF:DPF:WF,contriever,50,1,0.2253,0.0914,0.2089,0.2085,0.0638
LLAMA-3.1-8B,WF,contriever,50,1,0.1871,0.0705,0.1735,0.1733,0.0491
GEMMA-2-9B,WF:CE(3),contriever,50,1,0.213,0.0855,0.1978,0.1978,0.0609
GEMMA-2-27B,SP,contriever,50,1,0.2156,0.0835,0.1985,0.1981,0.0572
OPENCHAT-3.5,SMOG,contriever,50,1,0.1916,0.0684,0.1777,0.1774,0.041
MINISTRAL-8B-INSTRUCT,,contriever,50,1,0.2013,0.0772,0.1853,0.1854,0.0543
GEMMA-2-9B,ADJU,contriever,50,1,0.1921,0.0717,0.1783,0.1783,0.0458
GEMMA-2-27B,DPF,contriever,50,1,0.2165,0.0854,0.2005,0.2002,0.0588
GEMMA-2-9B,MSWC,contriever,50,1,0.1948,0.0728,0.1803,0.1803,0.0475
GEMMA-2-27B,ADVU,contriever,50,1,0.2142,0.083,0.197,0.1966,0.0554
GPT-4o-mini,ADJU,contriever,50,1,0.1899,0.0699,0.1759,0.1761,0.0549
GPT-4o-mini,,contriever,50,1,0.1984,0.0745,0.1818,0.1819,0.0582
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,50,1,0.2143,0.0825,0.1978,0.1976,0.0555
GPT-4o-mini,PU,contriever,50,1,0.1921,0.07,0.1775,0.1775,0.0549
OPENCHAT-3.5,SUBJ,contriever,50,1,0.1938,0.0687,0.1794,0.1795,0.0415
MINISTRAL-8B-INSTRUCT,WF,contriever,50,1,0.2021,0.0767,0.1862,0.186,0.0545
