model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-27B,WF:DPF:CE(3),contriever,7,10,0.4976,0.285,0.4397,0.4402,0.1126
LLAMA-3.2-3B,,contriever,0,1,0.3206,0.1526,0.2601,0.264,0.0316
GEMMA-2-2B,,contriever,7,1,0.4661,0.254,0.4051,0.4061,0.0944
LLAMA-3.1-8B,,contriever,0,1,0.3969,0.1975,0.3297,0.3297,0.0701
GEMMA-2-9B,CE(7),contriever,7,1,0.4874,0.2766,0.4314,0.4318,0.1082
LLAMA-3.2-3B,CE(3),contriever,7,1,0.3919,0.1975,0.3315,0.332,0.0703
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,7,50,0.3987,0.2085,0.3423,0.3426,0.0828
LLAMA-3.1-8B,,contriever,7,1,0.4521,0.2439,0.3882,0.3882,0.0985
GEMMA-2-27B,WF:DPF:CE(3),contriever,7,50,0.4994,0.288,0.4419,0.4422,0.1128
LLAMA-3.1-8B,,contriever,7,10,0.4522,0.2464,0.3873,0.3873,0.0972
GEMMA-2-2B,WF,contriever,7,1,0.4643,0.2533,0.4054,0.4064,0.0944
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,7,10,0.4614,0.2546,0.4047,0.4048,0.0981
GEMMA-2-2B,,contriever,7,10,0.4691,0.2605,0.4134,0.4139,0.0941
GEMMA-2-9B,WF:DPF:CE(3),contriever,7,50,0.4913,0.2833,0.4378,0.4382,0.1113
GEMMA-2-27B,DPF:CE(3),contriever,7,1,0.497,0.2847,0.4364,0.437,0.1133
GEMMA-2-27B,,contriever,7,10,0.4957,0.2845,0.437,0.4375,0.1127
LLAMA-3.2-3B,,contriever,7,1,0.4206,0.2212,0.3571,0.3573,0.0838
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,7,50,0.4568,0.2501,0.3979,0.398,0.0968
GEMMA-2-9B,WF,contriever,7,1,0.4838,0.2724,0.429,0.4295,0.1059
LLAMA-3.1-8B,CE(3),contriever,7,1,0.4578,0.2489,0.3947,0.395,0.1037
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,7,1,0.4698,0.2584,0.4077,0.4076,0.097
MINISTRAL-8B-INSTRUCT,CE(3),contriever,7,1,0.4722,0.2629,0.412,0.4123,0.0991
LLAMA-3.1-8B,WF,contriever,7,1,0.4448,0.239,0.3826,0.3831,0.0975
GEMMA-2-9B,WF:DPF:CE(3),contriever,7,10,0.4931,0.2837,0.4367,0.4374,0.1067
