model,features,retriever,k,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-27B,CE(1),contriever,7,0.4886,0.2821,0.4368,0.437,0.0965
GEMMA-2-27B,CE(3),contriever,7,0.4895,0.2823,0.4382,0.4381,0.0958
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,7,0.4726,0.2673,0.4196,0.4202,0.0959
GEMMA-2-27B,NEF:DPF,contriever,7,0.4869,0.2804,0.4364,0.4365,0.0964
GEMMA-2-9B,SUBJ,contriever,7,0.4828,0.2794,0.435,0.435,0.0947
GEMMA-2-27B,ADVU,contriever,7,0.4815,0.2748,0.431,0.4309,0.0951
GEMMA-2-9B,SUBJ:CE(1),contriever,7,0.4834,0.2787,0.435,0.435,0.0939
GEMMA-2-27B,WF:SP:CE(3),contriever,7,0.4874,0.2807,0.4357,0.4356,0.0957
GEMMA-2-9B,WF:CE(3),contriever,7,0.485,0.2796,0.4358,0.436,0.0947
GEMMA-2-9B,WF,contriever,7,0.4831,0.2794,0.4347,0.435,0.0938
GEMMA-2-9B,MSWC:CE(3),contriever,7,0.4835,0.2792,0.4353,0.4356,0.0937
GEMMA-2-27B,WF:NEF,contriever,7,0.4851,0.2787,0.434,0.4341,0.0947
GEMMA-2-27B,SP:CE(1),contriever,7,0.4864,0.2783,0.4344,0.4344,0.0948
GEMMA-2-27B,,contriever,7,0.4812,0.2741,0.4317,0.4315,0.0939
GEMMA-2-27B,DPF,contriever,7,0.4856,0.2795,0.4346,0.4345,0.0949
GEMMA-2-9B,ADJU,contriever,7,0.4813,0.2783,0.4337,0.4338,0.0949
OPENCHAT-3.5,NEF,contriever,7,0.4602,0.2583,0.4056,0.4058,0.086
GEMMA-2-9B,WF:DPF:CE(3),contriever,7,0.4839,0.2798,0.436,0.4361,0.0964
GEMMA-2-9B,NEF:DPF,contriever,7,0.4846,0.282,0.4376,0.4376,0.0987
GPT-4o-mini,ADVU,contriever,7,0.4515,0.246,0.3978,0.3976,0.0819
GEMMA-2-27B,WF:DPF:CE(3),contriever,7,0.4885,0.2818,0.4375,0.4375,0.0967
GEMMA-2-9B,CE(5),contriever,7,0.4837,0.2805,0.4358,0.4356,0.0942
GEMMA-2-27B,SP,contriever,7,0.4811,0.2734,0.4297,0.4295,0.0937
OPENCHAT-3.5,,contriever,7,0.4626,0.2566,0.4077,0.4079,0.0861
GEMMA-2-27B,CE(5),contriever,7,0.4895,0.2835,0.4383,0.4385,0.0972
OPENCHAT-3.5,DPF,contriever,7,0.4582,0.2547,0.4038,0.4041,0.0849
GEMMA-2-9B,ADVU:ADJU:PU:CE(1),contriever,7,0.4826,0.2783,0.4345,0.4347,0.0936
GEMMA-2-9B,SUBJ:SP,contriever,7,0.4838,0.2804,0.4358,0.4358,0.0941
GEMMA-2-9B,CE(1),contriever,7,0.4834,0.2785,0.4346,0.4347,0.0937
GEMMA-2-27B,SMOG,contriever,7,0.4809,0.2751,0.4313,0.4313,0.0946
GEMMA-2-27B,SUBJ:CE(1),contriever,7,0.4842,0.2778,0.4322,0.4324,0.0961
GEMMA-2-27B,WF,contriever,7,0.4856,0.2787,0.4339,0.4339,0.0944
OPENCHAT-3.5,SP:CE(1),contriever,7,0.4521,0.2457,0.3962,0.3964,0.0787
GEMMA-2-9B,WF:SP:CE(3),contriever,7,0.4851,0.2805,0.4364,0.4365,0.0952
LLAMA-3.2-3B,WF:CE(3),contriever,7,0.3789,0.1957,0.3324,0.3326,0.0638
GEMMA-2-27B,SP:SUBJ:CE(1),contriever,7,0.4855,0.2773,0.4333,0.4332,0.0952
GEMMA-2-27B,DPF:CE(1),contriever,7,0.4893,0.2822,0.4378,0.438,0.0981
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,7,0.4851,0.282,0.437,0.4371,0.0963
GEMMA-2-27B,NEF:WF:CE(1),contriever,7,0.4884,0.2808,0.4363,0.4365,0.0969
OPENCHAT-3.5,CE(1),contriever,7,0.4545,0.2495,0.3984,0.3986,0.0822
GEMMA-2-9B,NEF:DPF:CE(3),contriever,7,0.4837,0.2799,0.4361,0.4364,0.0951
GEMMA-2-27B,WF:CE(3),contriever,7,0.4888,0.2821,0.4373,0.4374,0.0961
GEMMA-2-27B,ADJU:ADVU:PU:CE(3),contriever,7,0.4874,0.2802,0.4357,0.4358,0.0954
GEMMA-2-9B,NEF:DPF:WF,contriever,7,0.4845,0.2806,0.4372,0.437,0.0954
OPENCHAT-3.5,SUBJ,contriever,7,0.4634,0.2567,0.4066,0.4066,0.0836
GEMMA-2-9B,WF:CE(1),contriever,7,0.4841,0.2771,0.4354,0.4356,0.0938
GEMMA-2-9B,PU:ADJU:ADVU,contriever,7,0.4827,0.2794,0.4348,0.4347,0.0932
GPT-4o-mini,ADJU,contriever,7,0.4529,0.2435,0.3989,0.3989,0.0795
GEMMA-2-27B,MSWC:CE(3),contriever,7,0.4868,0.2796,0.4352,0.4352,0.0957
