model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-2B,,contriever,0,1,0.1932,0.0219,0.1232,0.1309,0.0068
GEMMA-2-27B,CE(3),contriever,50,1,0.2375,0.0414,0.1543,0.1652,0.0284
MINISTRAL-8B-INSTRUCT,,contriever,0,1,0.1848,0.0204,0.1185,0.1256,0.0079
GEMMA-2-9B,,contriever,50,10,0.2415,0.04,0.1534,0.1652,0.0267
LLAMA-3.2-3B,,contriever,50,1,0.2131,0.0292,0.1255,0.1397,0.0207
GEMMA-2-9B,,contriever,0,1,0.1981,0.0228,0.1218,0.1304,0.0105
GEMMA-2-2B,,contriever,50,1,0.2205,0.0313,0.1375,0.1481,0.0209
GEMMA-2-2B,DPF,contriever,50,1,0.2254,0.0344,0.1427,0.1536,0.0212
GEMMA-2-9B,DPF,contriever,50,1,0.2386,0.0427,0.1538,0.1642,0.0273
LLAMA-3.1-8B,DPF,contriever,50,1,0.2166,0.0328,0.1275,0.1443,0.0251
GEMMA-2-2B,,contriever,10,1,0.2217,0.0309,0.1383,0.149,0.0205
LLAMA-3.2-3B,DPF,contriever,50,1,0.2158,0.0316,0.1294,0.1433,0.0262
GEMMA-2-27B,,contriever,50,1,0.241,0.0415,0.1568,0.1677,0.0261
LLAMA-3.1-8B,,contriever,50,10,0.2173,0.0339,0.1296,0.1463,0.027
GEMMA-2-9B,,contriever,10,1,0.2357,0.0382,0.1493,0.1611,0.0259
MINISTRAL-8B-INSTRUCT,WF:CE(1),contriever,50,1,0.2342,0.0375,0.1468,0.1584,0.0356
GEMMA-2-2B,WF,contriever,50,1,0.2329,0.0375,0.15,0.1601,0.0233
GEMMA-2-9B,,contriever,50,1,0.2393,0.0391,0.1511,0.1622,0.0258
GEMMA-2-2B,CE(3),contriever,50,1,0.2075,0.0306,0.1314,0.1417,0.02
GEMMA-2-27B,,contriever,50,10,0.242,0.0426,0.1587,0.17,0.0283
LLAMA-3.2-3B,,contriever,0,1,0.1839,0.0201,0.1085,0.1242,0.0084
MINISTRAL-8B-INSTRUCT,,contriever,50,10,0.2235,0.0342,0.1403,0.1518,0.0332
GEMMA-2-9B,CE(3),contriever,50,1,0.2383,0.0399,0.1514,0.1622,0.0263
LLAMA-3.2-3B,,contriever,10,1,0.2098,0.0285,0.1233,0.138,0.0174
GEMMA-2-27B,WF:CE(1),contriever,50,1,0.2456,0.0458,0.164,0.1744,0.0284
LLAMA-3.2-3B,WF:CE(1),contriever,50,1,0.2207,0.0339,0.1315,0.146,0.0257
LLAMA-3.2-3B,WF,contriever,50,1,0.2234,0.0341,0.1325,0.1477,0.0268
GEMMA-2-27B,WF,contriever,50,1,0.2446,0.044,0.1615,0.1718,0.0244
GEMMA-2-2B,WF:CE(1),contriever,50,1,0.2169,0.0346,0.1433,0.1532,0.0205
GEMMA-2-2B,,contriever,50,10,0.2221,0.0315,0.1386,0.1493,0.0192
GEMMA-2-27B,DPF,contriever,50,1,0.2415,0.0462,0.1612,0.172,0.0317
LLAMA-3.1-8B,WF,contriever,50,1,0.2216,0.0356,0.1307,0.1471,0.0259
MINISTRAL-8B-INSTRUCT,DPF,contriever,50,1,0.2269,0.036,0.1427,0.1542,0.035
MINISTRAL-8B-INSTRUCT,WF,contriever,50,1,0.2356,0.0372,0.1475,0.1594,0.0325
GEMMA-2-9B,WF:CE(1),contriever,50,1,0.2394,0.0413,0.1559,0.1657,0.0221
LLAMA-3.1-8B,,contriever,10,1,0.2175,0.0332,0.129,0.1461,0.0288
GPT-4o-mini,,contriever,0,1,0.1924,0.0216,0.1091,0.1323,0.009
LLAMA-3.2-3B,,contriever,50,10,0.2109,0.0297,0.125,0.1399,0.0231
GEMMA-2-27B,,contriever,0,1,0.2011,0.0239,0.1241,0.1324,0.0104
LLAMA-3.1-8B,,contriever,0,1,0.1629,0.0155,0.0981,0.1191,0.006
LLAMA-3.2-3B,CE(3),contriever,50,1,0.2101,0.0297,0.1239,0.1383,0.0222
MINISTRAL-8B-INSTRUCT,,contriever,10,1,0.219,0.0318,0.1359,0.1478,0.029
MINISTRAL-8B-INSTRUCT,CE(3),contriever,50,1,0.2228,0.0349,0.1379,0.1499,0.0334
LLAMA-3.1-8B,CE(3),contriever,50,1,0.2172,0.0339,0.13,0.1481,0.0263
LLAMA-3.1-8B,WF:CE(1),contriever,50,1,0.2249,0.0369,0.1342,0.1495,0.0286
LLAMA-3.1-8B,,contriever,50,1,0.2178,0.0333,0.1296,0.1464,0.0244
MINISTRAL-8B-INSTRUCT,,contriever,50,1,0.2222,0.0338,0.1388,0.1502,0.0333
GEMMA-2-9B,WF,contriever,50,1,0.2389,0.0417,0.1556,0.1654,0.0188
