model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-2B,,contriever,0,1,0.1931,0.0219,0.1232,0.1309,0.0068
GEMMA-2-27B,CE(3),contriever,50,1,0.2375,0.0414,0.1544,0.1653,0.0284
MINISTRAL-8B-INSTRUCT,,contriever,0,1,0.1848,0.0203,0.1186,0.1257,0.0079
GEMMA-2-9B,,contriever,50,10,0.2415,0.0402,0.1535,0.1653,0.0267
LLAMA-3.2-3B,,contriever,50,1,0.2132,0.0292,0.1255,0.1397,0.0207
GEMMA-2-9B,,contriever,0,1,0.1982,0.0227,0.1218,0.1304,0.0105
GEMMA-2-2B,,contriever,50,1,0.2204,0.0314,0.1375,0.1482,0.0209
GEMMA-2-2B,DPF,contriever,50,1,0.2254,0.0344,0.1428,0.1538,0.0212
GEMMA-2-9B,DPF,contriever,50,1,0.2386,0.0428,0.1538,0.1644,0.0273
LLAMA-3.1-8B,DPF,contriever,50,1,0.2168,0.0328,0.1275,0.1444,0.0251
GEMMA-2-2B,,contriever,10,1,0.2216,0.031,0.1383,0.1491,0.0205
LLAMA-3.2-3B,DPF,contriever,50,1,0.2158,0.0316,0.1293,0.1434,0.0262
GEMMA-2-27B,,contriever,50,1,0.241,0.0416,0.1567,0.1678,0.0261
LLAMA-3.1-8B,,contriever,50,10,0.2174,0.034,0.1295,0.1463,0.027
GEMMA-2-9B,,contriever,10,1,0.2358,0.0382,0.1494,0.1612,0.0259
GEMMA-2-27B,,contriever,10,1,0.2424,0.0426,0.1581,0.1691,0.0269
LLAMA-3.2-3B,,contriever,7,1,0.2062,0.0277,0.1213,0.1356,0.0185
MINISTRAL-8B-INSTRUCT,WF:CE(1),contriever,50,1,0.2343,0.0376,0.1468,0.1586,0.0356
GEMMA-2-2B,WF,contriever,50,1,0.2331,0.0376,0.1499,0.1601,0.0233
GEMMA-2-9B,,contriever,50,1,0.2393,0.0392,0.1512,0.1623,0.0258
GEMMA-2-2B,CE(3),contriever,50,1,0.2074,0.0307,0.1313,0.1417,0.02
GEMMA-2-27B,,contriever,50,10,0.2421,0.0426,0.1588,0.1701,0.0283
LLAMA-3.2-3B,,contriever,0,1,0.184,0.0201,0.1085,0.1242,0.0084
MINISTRAL-8B-INSTRUCT,,contriever,50,10,0.2237,0.0342,0.1402,0.152,0.0332
GEMMA-2-9B,CE(3),contriever,50,1,0.2385,0.0399,0.1514,0.1623,0.0263
LLAMA-3.2-3B,,contriever,10,1,0.2101,0.0285,0.1233,0.138,0.0174
GEMMA-2-27B,WF:CE(1),contriever,50,1,0.2458,0.0459,0.1639,0.1745,0.0284
LLAMA-3.2-3B,WF:CE(1),contriever,50,1,0.2209,0.034,0.1315,0.1461,0.0257
LLAMA-3.2-3B,WF,contriever,50,1,0.2235,0.0341,0.1325,0.1478,0.0268
GEMMA-2-27B,WF,contriever,50,1,0.2448,0.0441,0.1614,0.172,0.0244
GEMMA-2-2B,WF:CE(1),contriever,50,1,0.2168,0.0346,0.1434,0.1533,0.0205
MINISTRAL-8B-INSTRUCT,,contriever,7,1,0.2176,0.0305,0.1358,0.147,0.0273
GEMMA-2-2B,,contriever,50,10,0.2221,0.0315,0.1386,0.1493,0.0192
GEMMA-2-27B,DPF,contriever,50,1,0.2416,0.0463,0.1613,0.1721,0.0317
LLAMA-3.1-8B,WF,contriever,50,1,0.2217,0.0356,0.1306,0.1471,0.0259
MINISTRAL-8B-INSTRUCT,DPF,contriever,50,1,0.2269,0.036,0.1427,0.1544,0.035
MINISTRAL-8B-INSTRUCT,WF,contriever,50,1,0.2355,0.0372,0.1476,0.1596,0.0325
GEMMA-2-9B,WF:CE(1),contriever,50,1,0.2393,0.0414,0.1558,0.1657,0.0221
LLAMA-3.1-8B,,contriever,10,1,0.2176,0.0333,0.129,0.146,0.0288
GPT-4o-mini,,contriever,0,1,0.1924,0.0216,0.1091,0.1324,0.009
LLAMA-3.2-3B,,contriever,50,10,0.2109,0.0298,0.125,0.14,0.0231
GEMMA-2-27B,,contriever,0,1,0.2012,0.0239,0.1242,0.1325,0.0104
MINISTRAL-8B-INSTRUCT,,contriever,7,10,0.2176,0.0305,0.1358,0.147,0.0273
LLAMA-3.1-8B,,contriever,0,1,0.1631,0.0155,0.0982,0.119,0.006
LLAMA-3.2-3B,CE(3),contriever,50,1,0.2102,0.0297,0.1239,0.1384,0.0222
MINISTRAL-8B-INSTRUCT,,contriever,10,1,0.219,0.0318,0.1359,0.1479,0.029
MINISTRAL-8B-INSTRUCT,CE(3),contriever,50,1,0.2228,0.0349,0.1379,0.1501,0.0334
LLAMA-3.1-8B,CE(3),contriever,50,1,0.2174,0.034,0.1301,0.1483,0.0263
LLAMA-3.1-8B,WF:CE(1),contriever,50,1,0.2249,0.037,0.1342,0.1497,0.0286
LLAMA-3.1-8B,,contriever,50,1,0.2179,0.0332,0.1296,0.1465,0.0244
MINISTRAL-8B-INSTRUCT,,contriever,50,1,0.2224,0.034,0.1388,0.1503,0.0333
GEMMA-2-9B,WF,contriever,50,1,0.2389,0.0418,0.1556,0.1652,0.0188
