model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-9B,NEF:DPF:CE(1),contriever,7,1,0.4849,0.2806,0.437,0.4372,0.0957
GEMMA-2-9B,WF:SP:CE(3),contriever,7,1,0.4848,0.28,0.4364,0.4364,0.0952
GEMMA-2-9B,WF,contriever,7,1,0.4827,0.2793,0.4347,0.4346,0.0938
OPENCHAT-3.5,WF:CE(3),contriever,7,1,0.4538,0.2501,0.3989,0.399,0.0823
GEMMA-2-9B,NEF:WF:CE(1),contriever,7,1,0.4849,0.279,0.4363,0.4362,0.0949
LLAMA-3.2-3B,WF:CE(3),contriever,7,1,0.3783,0.1958,0.3321,0.332,0.0638
GEMMA-2-9B,NEF:DPF,contriever,7,1,0.4839,0.2816,0.4373,0.4374,0.0987
GEMMA-2-9B,MSWC,contriever,7,1,0.4784,0.2749,0.4309,0.4311,0.0923
OPENCHAT-3.5,SP:CE(3),contriever,7,1,0.4571,0.2531,0.4011,0.4013,0.0834
GPT-4o-mini,ADJU,contriever,7,1,0.4524,0.2434,0.3987,0.3987,0.0795
GEMMA-2-27B,CE(1),contriever,7,1,0.4882,0.282,0.4369,0.4369,0.0965
OPENCHAT-3.5,SUBJ,contriever,7,1,0.4628,0.2566,0.4063,0.4065,0.0836
GEMMA-2-9B,NEF:DPF:WF,contriever,7,1,0.4841,0.2802,0.4367,0.4368,0.0954
GEMMA-2-9B,CE(1),contriever,7,1,0.483,0.2783,0.4343,0.4344,0.0937
GEMMA-2-27B,WF:DPF:CE(3),contriever,7,1,0.488,0.2818,0.4375,0.4371,0.0967
GEMMA-2-27B,NEF,contriever,7,1,0.4837,0.2778,0.4328,0.4325,0.0952
GEMMA-2-27B,CE(5),contriever,7,1,0.4892,0.2835,0.4383,0.4383,0.0972
GEMMA-2-27B,SP:SUBJ:CE(1),contriever,7,1,0.4852,0.2776,0.4333,0.4329,0.0952
GEMMA-2-2B,WF:CE(3),contriever,7,1,0.4608,0.2598,0.4118,0.4115,0.0802
GEMMA-2-9B,NEF,contriever,7,1,0.4831,0.2809,0.4359,0.436,0.0974
GPT-4o,,contriever,7,1,0.4473,0.2402,0.3923,0.3925,0.0793
GEMMA-2-9B,WF:CE(3),contriever,7,1,0.4846,0.2792,0.4356,0.4357,0.0947
GEMMA-2-9B,DPF,contriever,7,1,0.4819,0.2778,0.4338,0.4338,0.0954
GEMMA-2-27B,WF:CE(3),contriever,7,1,0.4884,0.2821,0.4376,0.4372,0.0961
GEMMA-2-9B,SUBJ:SP,contriever,7,1,0.4833,0.2801,0.4354,0.4356,0.0941
GEMMA-2-9B,CE(5),contriever,7,1,0.4835,0.2799,0.4356,0.4357,0.0942
GEMMA-2-9B,SP,contriever,7,1,0.4837,0.2798,0.4355,0.4358,0.0948
GEMMA-2-27B,SP:CE(3),contriever,7,1,0.4861,0.2801,0.4352,0.435,0.096
GEMMA-2-27B,MSWC,contriever,7,1,0.4793,0.2729,0.4295,0.4294,0.0938
GEMMA-2-27B,ADJU:ADVU:PU:CE(3),contriever,7,1,0.4871,0.2806,0.4358,0.4356,0.0954
GEMMA-2-27B,SP:CE(1),contriever,7,1,0.4861,0.2784,0.4344,0.4342,0.0948
GEMMA-2-9B,,contriever,7,1,0.484,0.2809,0.4366,0.4367,0.0937
GEMMA-2-27B,DPF:WF:NEF:CE(3),contriever,7,1,0.4894,0.284,0.4387,0.4384,0.0974
GEMMA-2-27B,ADJU,contriever,7,1,0.4798,0.2738,0.4301,0.43,0.0928
GPT-4o-mini,WF:SP:CE(3),contriever,7,1,0.4505,0.2415,0.3945,0.3945,0.0796
GEMMA-2-9B,ADVU:ADJU:PU:CE(1),contriever,7,1,0.4824,0.278,0.4343,0.4344,0.0936
GEMMA-2-9B,MSWC:CE(3),contriever,7,1,0.4829,0.2789,0.4353,0.4354,0.0937
GEMMA-2-9B,SUBJ,contriever,7,1,0.4826,0.2791,0.4347,0.4349,0.0947
GEMMA-2-27B,WF:NEF,contriever,7,1,0.4848,0.2786,0.4342,0.4339,0.0947
GEMMA-2-27B,NEF:DPF:WF,contriever,7,1,0.4878,0.2817,0.4369,0.4367,0.0966
GEMMA-2-27B,NEF:DPF:CE(1),contriever,7,1,0.4897,0.2833,0.4381,0.4379,0.0981
GEMMA-2-27B,WF:DPF:CE(1),contriever,7,1,0.4887,0.2823,0.4375,0.4373,0.0968
GEMMA-2-9B,WF:CE(1),contriever,7,1,0.4838,0.277,0.4355,0.4355,0.0938
OPENCHAT-3.5,CE(3),contriever,7,1,0.4584,0.2543,0.403,0.4034,0.0836
GEMMA-2-9B,SUBJ:CE(1),contriever,7,1,0.4831,0.2786,0.4347,0.4348,0.0939
GEMMA-2-9B,SMOG,contriever,7,1,0.4834,0.281,0.4367,0.4367,0.0956
