model,features,retriever,RS,k,PS,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
LLAMA-3.2-3B,WF:CE(1),contriever,1,10,regular,0.2211,0.0317,0.1311,0.1453,0.0222,0.2057
GEMMA-2-2B,CE(3),contriever,1,50,regular,0.2075,0.0307,0.1315,0.1416,0.02,0.178
GEMMA-2-27B,CE(3),contriever,1,50,regular,0.2376,0.0415,0.1544,0.1653,0.0284,0.1909
GEMMA-2-27B,DPF,contriever,1,50,regular,0.2415,0.0463,0.1613,0.1722,0.0317,0.1854
LLAMA-3.3-70B,,contriever,1,0,regular,0.1893,0.0219,0.1101,0.1212,0.0095,0.1833
MINISTRAL-8B-INSTRUCT,BFI,contriever,1,10,regular,0.2172,0.031,0.1356,0.1467,0.0256,0.1854
GEMMA-2-27B,WF:CE(1),contriever,1,50,regular,0.2455,0.0459,0.164,0.1745,0.0284,0.1849
LLAMA-3.2-3B,,contriever,1,0,regular,0.1841,0.0201,0.1086,0.1242,0.0084,0.1769
GEMMA-2-9B,WF:CE(3),contriever,1,7,regular,0.2384,0.0418,0.1567,0.1663,0.0221,0.1779
LLAMA-3.3-70B,WF,contriever,1,10,regular,0.244,0.0407,0.1467,0.16,0.0278,0.2198
GEMMA-2-2B,WF:CE(1),contriever,1,50,regular,0.2169,0.0346,0.1434,0.1534,0.0205,0.1725
LLAMA-3.1-8B,,contriever,1,10,regular,0.2177,0.0333,0.1291,0.146,0.0288,0.2013
LLAMA-3.2-3B,,contriever,10,10,regular,0.2099,0.0291,0.125,0.1411,0.0208,0.1973
GEMMA-2-9B,,contriever,1,10,regular,0.2357,0.0381,0.1496,0.1611,0.0259,0.1885
GEMMA-2-27B,,contriever,1,50,regular,0.2409,0.0415,0.1567,0.1678,0.0261,0.1878
GEMMA-2-2B,,contriever,1,50,regular,0.2205,0.0314,0.1376,0.1482,0.0209,0.1862
LLAMA-3.1-8B,,contriever,1,0,regular,0.1633,0.0156,0.0982,0.1191,0.006,0.1542
LLAMA-3.1-8B,BFI,contriever,1,10,regular,0.2059,0.0293,0.12,0.1393,0.0229,0.1967
LLAMA-3.1-8B,,contriever,1,7,regular,0.2145,0.0323,0.1267,0.1436,0.0275,0.2015
GEMMA-2-27B,BFI,contriever,1,10,regular,0.2412,0.0422,0.1579,0.1692,0.0265,0.1851
LLAMA-3.1-70B,,contriever,1,0,regular,0.1917,0.0227,0.1124,0.1263,0.0099,0.1838
GEMMA-2-27B,WF:CE(3),contriever,1,7,regular,0.24,0.0448,0.1598,0.1703,0.0263,0.1763
MINISTRAL-8B-INSTRUCT,WF:CE(1),contriever,1,10,regular,0.2346,0.0374,0.1479,0.1595,0.0308,0.1958
GEMMA-2-2B,,contriever,1,7,regular,0.2221,0.0315,0.1396,0.15,0.0205,0.181
GEMMA-2-27B,WF,contriever,1,10,regular,0.2416,0.0449,0.1618,0.1717,0.0261,0.1773
LLAMA-3.2-3B,WF:CE(3),contriever,1,7,regular,0.2198,0.0316,0.1297,0.1443,0.0208,0.2048
LLAMA-3.2-3B,CE(3),contriever,1,50,regular,0.2103,0.0298,0.124,0.1384,0.0222,0.199
LLAMA-3.3-70B,,contriever,1,10,regular,0.2321,0.0354,0.1405,0.1549,0.0254,0.2086
GEMMA-2-27B,WF:CE(1),contriever,1,10,regular,0.239,0.045,0.1608,0.1709,0.0258,0.1739
GEMMA-2-2B,,contriever,1,0,regular,0.1933,0.0219,0.1234,0.1309,0.0068,0.1544
GEMMA-2-2B,BFI,contriever,1,10,regular,0.2244,0.0321,0.1414,0.1522,0.0213,0.1818
GEMMA-2-9B,CE(1),contriever,1,10,regular,0.2353,0.0391,0.1517,0.1626,0.0255,0.184
GEMMA-2-9B,WF:CE(1),contriever,1,10,regular,0.2372,0.0419,0.1562,0.1655,0.0222,0.1763
LLAMA-3.1-8B,WF,contriever,1,10,regular,0.2206,0.0339,0.1291,0.1444,0.0251,0.2112
GEMMA-2-2B,WF,contriever,1,50,regular,0.2327,0.0375,0.1502,0.1602,0.0233,0.1848
MINISTRAL-8B-INSTRUCT,,contriever,1,0,regular,0.1848,0.0203,0.1186,0.1257,0.0079,0.1529
GEMMA-2-27B,,contriever,1,7,regular,0.2364,0.0395,0.1553,0.1662,0.0256,0.1813
GEMMA-2-9B,WF,contriever,1,10,regular,0.2394,0.0421,0.1565,0.1662,0.0203,0.1775
LLAMA-3.2-3B,,contriever,1,10,regular,0.2099,0.0286,0.1234,0.138,0.0174,0.1991
GEMMA-2-9B,,contriever,1,0,regular,0.1983,0.0228,0.1219,0.1304,0.0105,0.1689
GEMMA-2-2B,,contriever,1,10,regular,0.2215,0.031,0.1383,0.149,0.0205,0.1849
MINISTRAL-8B-INSTRUCT,,contriever,1,10,react,0.2014,0.0264,0.1193,0.1316,0.0147,0.1973
GEMMA-2-2B,WF:CE(3),contriever,1,7,regular,0.2182,0.036,0.145,0.1539,0.0205,0.1693
GEMMA-2-27B,WF,contriever,1,50,regular,0.2446,0.0441,0.1614,0.1718,0.0244,0.1835
LLAMA-3.2-3B,,contriever,1,50,regular,0.2132,0.0293,0.1256,0.1397,0.0207,0.2004
GEMMA-2-27B,,contriever,50,10,regular,0.2379,0.0411,0.1563,0.1674,0.0271,0.1814
GEMMA-2-9B,WF:CE(1),contriever,1,50,regular,0.2392,0.0413,0.1559,0.1658,0.0221,0.1826
LLAMA-3.1-70B,WF:CE(1),contriever,1,10,regular,0.247,0.0427,0.1527,0.167,0.0336,0.2117
GPT-4o-mini,,contriever,1,0,regular,0.1925,0.0216,0.1091,0.1324,0.009,0.1868
LLAMA-3.1-8B,WF,contriever,1,50,regular,0.2216,0.0356,0.1307,0.1472,0.0259,0.2112
GEMMA-2-2B,WF:CE(1),contriever,1,10,regular,0.2173,0.0352,0.1447,0.1532,0.0187,0.1698
LLAMA-3.2-3B,,contriever,50,10,regular,0.2019,0.0267,0.1189,0.136,0.0166,0.1922
MINISTRAL-8B-INSTRUCT,,contriever,1,10,regular,0.2189,0.0319,0.1359,0.1479,0.029,0.1876
GEMMA-2-9B,,contriever,50,10,regular,0.2367,0.0374,0.1509,0.1628,0.0235,0.19
GEMMA-2-27B,,contriever,1,10,regular,0.2421,0.0426,0.1582,0.169,0.0269,0.1857
LLAMA-3.1-8B,WF:CE(1),contriever,1,50,regular,0.2249,0.0371,0.1343,0.1498,0.0286,0.213
LLAMA-3.2-3B,WF:CE(1),contriever,1,50,regular,0.2208,0.034,0.1316,0.1461,0.0257,0.207
LLAMA-3.1-8B,DPF,contriever,1,50,regular,0.2167,0.0329,0.1276,0.1443,0.0251,0.203
LLAMA-3.1-70B,,contriever,1,10,regular,0.2394,0.0393,0.1473,0.1635,0.0307,0.2086
MINISTRAL-8B-INSTRUCT,CE(1),contriever,1,10,regular,0.2224,0.0337,0.1389,0.1505,0.0322,0.1914
