model,features,retriever,RS,k,PS,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GEMMA-2-2B,,contriever,1,0,regular,0.1298,0.0308,0.1184,0.1185,0.0092,0.0893
GEMMA-2-27B,SMOG,contriever,1,50,regular,0.2156,0.085,0.1989,0.1988,0.0582,0.1744
LLAMA-3.2-3B,,contriever,1,0,regular,0.1174,0.024,0.1043,0.1042,0.0073,0.0935
GEMMA-2-2B,,contriever,10,50,regular,0.1758,0.0591,0.1612,0.1611,0.0337,0.1289
OPENCHAT-3.5,SMOG,contriever,1,50,regular,0.1916,0.0687,0.1775,0.1774,0.041,0.1467
GEMMA-2-2B,,contriever,1,50,regular,0.1785,0.0576,0.1631,0.163,0.0356,0.1339
GPT-4o-mini,PU,contriever,1,50,regular,0.1923,0.0701,0.1774,0.1772,0.0549,0.1675
GEMMA-2-9B,SUBJ,contriever,1,50,regular,0.1979,0.0753,0.1834,0.1835,0.0482,0.1502
LLAMA-3.1-8B,WF:CE(3),contriever,1,50,regular,0.1832,0.0701,0.1692,0.1691,0.0546,0.1515
GEMMA-2-2B,WF,contriever,1,50,regular,0.1925,0.0669,0.1761,0.1759,0.0424,0.1479
GEMMA-2-9B,NEF,contriever,1,50,regular,0.207,0.0818,0.1919,0.1922,0.0562,0.1619
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,50,50,regular,0.2062,0.0819,0.1906,0.1909,0.0604,0.17
GEMMA-2-9B,NEF:DPF:WF,contriever,1,50,regular,0.2114,0.0846,0.1965,0.1967,0.0595,0.166
OPENCHAT-3.5,,contriever,1,50,regular,0.1923,0.0684,0.1778,0.1777,0.0412,0.1475
GEMMA-2-27B,,contriever,1,0,regular,0.1409,0.0358,0.1268,0.1269,0.0142,0.1013
GEMMA-2-27B,WF:DPF,contriever,1,50,regular,0.2256,0.0927,0.2098,0.2099,0.0678,0.1841
GEMMA-2-9B,NEF:DPF,contriever,1,50,regular,0.2065,0.0819,0.1918,0.192,0.0563,0.161
LLAMA-3.1-8B,CE(3),contriever,1,50,regular,0.1864,0.0719,0.1719,0.1719,0.0568,0.1532
GEMMA-2-27B,WF:NEF,contriever,1,50,regular,0.2259,0.0931,0.21,0.2101,0.0674,0.1832
GEMMA-2-9B,,contriever,50,50,regular,0.2101,0.0826,0.195,0.1955,0.055,0.1654
GEMMA-2-9B,,contriever,1,50,regular,0.2033,0.0788,0.1884,0.1885,0.0512,0.1577
GEMMA-2-27B,ADJU,contriever,1,50,regular,0.2126,0.0812,0.1959,0.1961,0.0531,0.1679
LLAMA-3.2-3B,WF:CE(3),contriever,1,50,regular,0.171,0.061,0.1562,0.1563,0.0426,0.1385
GEMMA-2-2B,,contriever,100,50,regular,0.1583,0.0501,0.1462,0.1464,0.02,0.1059
GEMMA-2-9B,,contriever,10,50,regular,0.2142,0.0867,0.1982,0.1983,0.058,0.1687
GEMMA-2-2B,WF:CE(3),contriever,1,50,regular,0.1862,0.0665,0.1701,0.17,0.0431,0.1386
GEMMA-2-27B,PU:ADJU:ADVU,contriever,1,50,regular,0.2129,0.082,0.1964,0.1964,0.0543,0.169
GEMMA-2-27B,DPF,contriever,1,50,regular,0.2166,0.0856,0.2001,0.2001,0.0588,0.1733
OPENCHAT-3.5,MSWC,contriever,1,50,regular,0.1905,0.0678,0.1764,0.1763,0.0406,0.1464
GEMMA-2-9B,SMOG,contriever,1,50,regular,0.197,0.0754,0.1828,0.183,0.0472,0.1493
GEMMA-2-27B,,contriever,50,50,regular,0.217,0.0849,0.1992,0.1994,0.0577,0.1722
LLAMA-3.2-3B,,contriever,50,50,regular,0.1703,0.0542,0.1529,0.1533,0.0384,0.1365
LLAMA-3.1-8B,,contriever,1,50,regular,0.1904,0.0711,0.1759,0.1759,0.0551,0.1524
GEMMA-2-27B,WF:CE(3),contriever,1,50,regular,0.2307,0.0966,0.2138,0.2138,0.0726,0.1908
OPENCHAT-3.5,NEF,contriever,1,50,regular,0.194,0.0714,0.1795,0.1794,0.0444,0.1502
GEMMA-2-27B,MSWC,contriever,1,50,regular,0.2112,0.0802,0.1936,0.1937,0.0519,0.1707
GEMMA-2-27B,NEF:DPF:WF,contriever,1,50,regular,0.2251,0.0916,0.2085,0.2085,0.0638,0.1827
OPENCHAT-3.5,SP,contriever,1,50,regular,0.1904,0.068,0.176,0.1761,0.0396,0.1468
GEMMA-2-2B,,contriever,50,50,regular,0.167,0.0563,0.1552,0.1554,0.0259,0.1155
LLAMA-3.1-8B,WF:CE(3),contriever,10,50,regular,0.1775,0.069,0.1648,0.1648,0.0522,0.1461
GEMMA-2-9B,ADJU,contriever,1,50,regular,0.1918,0.0723,0.1782,0.1783,0.0458,0.1441
GEMMA-2-9B,WF:CE(3),contriever,1,50,regular,0.2128,0.086,0.1977,0.1976,0.0609,0.1657
OPENCHAT-3.5,WF,contriever,1,50,regular,0.198,0.0714,0.1819,0.1821,0.0432,0.1527
OPENCHAT-3.5,DPF,contriever,1,50,regular,0.1886,0.0672,0.1749,0.1751,0.0405,0.143
GPT-4o-mini,ADJU,contriever,1,50,regular,0.19,0.0702,0.1759,0.1759,0.0549,0.1672
GPT-4o-mini,,contriever,1,50,regular,0.1986,0.0747,0.1817,0.1817,0.0582,0.1745
LLAMA-3.1-8B,WF:CE(3),contriever,50,50,regular,0.1715,0.0668,0.1593,0.1597,0.0508,0.1402
LLAMA-3.3-70B,,contriever,1,0,regular,0.1348,0.0332,0.1219,0.1218,0.0123,0.0984
GPT-4o-mini,ADVU,contriever,1,50,regular,0.1957,0.0727,0.1794,0.1794,0.0555,0.1717
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,10,50,regular,0.2069,0.0809,0.1912,0.1914,0.0593,0.1691
GEMMA-2-9B,CE(3),contriever,1,50,regular,0.206,0.0821,0.1921,0.1924,0.0547,0.1605
GEMMA-2-9B,WF:DPF,contriever,1,50,regular,0.208,0.0821,0.193,0.1933,0.0583,0.1621
GEMMA-2-9B,SP,contriever,1,50,regular,0.2018,0.0778,0.1867,0.1866,0.0501,0.1552
OPENCHAT-3.5,SUBJ,contriever,1,50,regular,0.1939,0.0689,0.1792,0.1793,0.0415,0.1492
GEMMA-2-9B,ADVU,contriever,1,50,regular,0.1989,0.0765,0.1843,0.1843,0.0497,0.1512
MINISTRAL-8B-INSTRUCT,,contriever,100,50,regular,0.1981,0.075,0.1814,0.1816,0.0541,0.1602
GEMMA-2-27B,SUBJ,contriever,1,50,regular,0.2166,0.0845,0.1987,0.1989,0.0572,0.1754
GEMMA-2-27B,WF:CE(3),contriever,10,50,regular,0.2323,0.0988,0.215,0.2153,0.0717,0.1903
GEMMA-2-9B,SUBJ:SP,contriever,1,50,regular,0.1995,0.0766,0.1845,0.1845,0.0495,0.1531
GPT-4o,WF,contriever,1,50,regular,0.2117,0.0821,0.195,0.1951,0.0636,0.1793
LLAMA-3.2-3B,,contriever,10,50,regular,0.1653,0.0527,0.1501,0.1504,0.0367,0.1321
MINISTRAL-8B-INSTRUCT,,contriever,1,0,regular,0.1346,0.0322,0.1218,0.122,0.0125,0.0991
GEMMA-2-27B,SUBJ:SP,contriever,1,50,regular,0.2164,0.0847,0.1992,0.1993,0.0573,0.1746
GEMMA-2-27B,ADVU,contriever,1,50,regular,0.2141,0.0831,0.1967,0.1969,0.0554,0.1716
MINISTRAL-8B-INSTRUCT,,contriever,50,50,regular,0.2016,0.0777,0.1851,0.1855,0.0543,0.1618
GEMMA-2-9B,WF:CE(3),contriever,10,50,regular,0.2139,0.0897,0.2005,0.2008,0.0629,0.1675
MINISTRAL-8B-INSTRUCT,,contriever,10,50,regular,0.2012,0.0772,0.1851,0.1852,0.0553,0.1603
LLAMA-3.1-8B,,contriever,50,50,regular,0.1889,0.0752,0.175,0.1751,0.0553,0.1533
GEMMA-2-27B,WF:CE(3),contriever,50,50,regular,0.2243,0.0895,0.2065,0.2067,0.0625,0.1805
GEMMA-2-9B,PU,contriever,1,50,regular,0.202,0.078,0.1871,0.1874,0.0515,0.1545
GEMMA-2-27B,,contriever,1,50,regular,0.2152,0.0833,0.1976,0.1976,0.0582,0.175
GEMMA-2-27B,NEF,contriever,1,50,regular,0.2222,0.089,0.2052,0.2049,0.062,0.1797
GEMMA-2-27B,WF,contriever,1,50,regular,0.2268,0.0928,0.2109,0.2112,0.0675,0.185
LLAMA-3.1-8B,WF,contriever,1,50,regular,0.1873,0.0708,0.1729,0.1733,0.0491,0.1465
LLAMA-3.2-3B,,contriever,1,50,regular,0.1735,0.0584,0.1586,0.1588,0.0396,0.1355
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,1,50,regular,0.2025,0.0797,0.1873,0.1874,0.0576,0.1648
GEMMA-2-9B,WF,contriever,1,50,regular,0.2079,0.0825,0.1931,0.1933,0.0562,0.1617
GEMMA-2-2B,CE(3),contriever,1,50,regular,0.1737,0.0584,0.1582,0.1581,0.0349,0.1268
MINISTRAL-8B-INSTRUCT,,contriever,1,50,regular,0.196,0.0732,0.1805,0.1806,0.0522,0.1573
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,1,50,regular,0.2144,0.0827,0.1976,0.1975,0.0555,0.1725
LLAMA-3.2-3B,,contriever,100,50,regular,0.1658,0.058,0.1518,0.1525,0.0335,0.1389
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,1,50,regular,0.1964,0.076,0.1826,0.1826,0.0485,0.1501
LLAMA-3.2-3B,WF:CE(3),contriever,10,50,regular,0.1651,0.0568,0.1516,0.152,0.0405,0.1347
LLAMA-3.1-8B,,contriever,1,0,regular,0.115,0.0268,0.1053,0.1052,0.0079,0.0744
LLAMA-3.2-3B,WF:CE(3),contriever,50,50,regular,0.1709,0.0556,0.1542,0.1551,0.0354,0.1388
GEMMA-2-9B,PU:ADJU:ADVU,contriever,1,50,regular,0.1986,0.0756,0.1845,0.1845,0.0506,0.1502
GEMMA-2-27B,,contriever,10,50,regular,0.2207,0.0883,0.2034,0.2034,0.0611,0.1794
GEMMA-2-9B,,contriever,1,0,regular,0.1391,0.0363,0.1263,0.1265,0.0149,0.0972
GEMMA-2-27B,SP,contriever,1,50,regular,0.2155,0.0836,0.1982,0.1984,0.0572,0.1748
GEMMA-2-9B,MSWC,contriever,1,50,regular,0.1948,0.0735,0.1804,0.1805,0.0475,0.1476
GEMMA-2-9B,,contriever,100,50,regular,0.1978,0.0773,0.1829,0.1831,0.0504,0.1521
LLAMA-3.3-70B,,contriever,1,50,regular,0.2098,0.0817,0.1929,0.1931,0.0653,0.1804
LLAMA-3.1-8B,,contriever,10,50,regular,0.1945,0.0755,0.1803,0.1804,0.0587,0.1555
MINISTRAL-8B-INSTRUCT,CE(3),contriever,1,50,regular,0.1964,0.0755,0.1808,0.1808,0.054,0.1569
LLAMA-3.1-8B,,contriever,100,50,regular,0.1893,0.0745,0.1745,0.1745,0.0546,0.1527
LLAMA-3.2-3B,CE(3),contriever,1,50,regular,0.1688,0.0581,0.1544,0.1546,0.0419,0.1346
GEMMA-2-27B,,contriever,100,50,regular,0.1879,0.0654,0.1737,0.1737,0.035,0.1395
GEMMA-2-9B,WF:CE(3),contriever,50,50,regular,0.2112,0.0856,0.1968,0.197,0.0604,0.1644
GEMMA-2-27B,PU,contriever,1,50,regular,0.2162,0.0845,0.1987,0.1987,0.0562,0.1732
GEMMA-2-9B,DPF,contriever,1,50,regular,0.2005,0.0767,0.1854,0.1854,0.053,0.1555
GEMMA-2-2B,WF:CE(3),contriever,50,50,regular,0.1596,0.0515,0.1475,0.1477,0.0203,0.1059
GEMMA-2-2B,WF:CE(3),contriever,10,50,regular,0.1739,0.0602,0.1609,0.161,0.0295,0.1229
GPT-4o,,contriever,1,50,regular,0.2124,0.0837,0.1952,0.1954,0.0663,0.1813
GEMMA-2-9B,WF:NEF,contriever,1,50,regular,0.2097,0.0842,0.1953,0.1956,0.0588,0.1641
MINISTRAL-8B-INSTRUCT,WF,contriever,1,50,regular,0.2022,0.077,0.1859,0.1861,0.0545,0.1622
