model,features,retriever,RS,k,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GEMMA-2-9B,CE(7),contriever,1,7,0.4868,0.2764,0.4316,0.4321,0.1082,0.4104
GEMMA-2-2B,,contriever,100,7,0.4608,0.2516,0.404,0.4041,0.0921,0.3696
MINISTRAL-8B-INSTRUCT,CE(3),contriever,1,7,0.4717,0.2627,0.4122,0.4127,0.0991,0.3993
GEMMA-2-27B,,contriever,1,0,0.4717,0.2596,0.4125,0.4128,0.1084,0.4215
GEMMA-2-9B,,contriever,1,7,0.4824,0.2731,0.4281,0.4286,0.1057,0.4066
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,50,7,0.2631,0.1079,0.2276,0.2281,0.0392,0.2243
LLAMA-3.2-3B,,contriever,10,7,0.3685,0.1816,0.3132,0.3135,0.0657,0.3418
GEMMA-2-2B,WF:DPF:CE(3),contriever,10,7,0.4693,0.2649,0.4175,0.4171,0.0929,0.3712
GEMMA-2-2B,CE(3),contriever,1,7,0.4674,0.2566,0.4104,0.4107,0.0945,0.3862
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,1,7,0.3668,0.1769,0.3111,0.3113,0.0612,0.3368
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,1,7,0.4483,0.2418,0.3869,0.3871,0.1028,0.3948
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,10,7,0.461,0.2542,0.4049,0.4053,0.0981,0.387
GEMMA-2-2B,,contriever,1,7,0.4658,0.2537,0.4054,0.4059,0.0944,0.3929
MINISTRAL-8B-INSTRUCT,,contriever,50,7,0.4691,0.2628,0.4104,0.4108,0.1009,0.3964
LLAMA-3.2-3B,CE(3),contriever,1,7,0.3916,0.197,0.3318,0.3318,0.0703,0.3657
GEMMA-2-2B,,contriever,10,7,0.4687,0.2604,0.4138,0.4142,0.0941,0.3829
GEMMA-2-27B,,contriever,1,7,0.4931,0.2822,0.4338,0.4342,0.1136,0.4304
GEMMA-2-2B,WF:DPF:CE(3),contriever,1,7,0.4665,0.2578,0.4094,0.4095,0.0936,0.3801
GEMMA-2-27B,WF:DPF:CE(3),contriever,10,7,0.4969,0.2843,0.4403,0.4405,0.1126,0.4299
LLAMA-3.1-8B,,contriever,50,7,0.4466,0.2405,0.3851,0.3852,0.0996,0.398
GEMMA-2-9B,WF:DPF:CE(3),contriever,50,7,0.4906,0.2829,0.438,0.4383,0.1113,0.4052
GEMMA-2-9B,,contriever,1,0,0.4646,0.2521,0.4091,0.4095,0.0976,0.3953
MINISTRAL-8B-INSTRUCT,,contriever,10,7,0.4674,0.26,0.409,0.4092,0.0975,0.3931
LLAMA-3.1-8B,,contriever,1,0,0.3966,0.1973,0.3299,0.3301,0.0701,0.3655
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,10,7,0.2694,0.1122,0.231,0.2312,0.043,0.2308
GEMMA-2-2B,WF,contriever,1,7,0.4639,0.2531,0.4063,0.4064,0.0944,0.3824
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,50,7,0.3982,0.2082,0.3428,0.3431,0.0828,0.352
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,10,7,0.4172,0.2163,0.357,0.357,0.0884,0.3638
LLAMA-3.2-3B,,contriever,100,7,0.377,0.1904,0.3175,0.3185,0.0567,0.3587
GEMMA-2-2B,,contriever,1,0,0.431,0.2183,0.3712,0.3714,0.0775,0.3539
GEMMA-2-9B,,contriever,100,7,0.491,0.2809,0.4339,0.4342,0.1094,0.4122
MINISTRAL-8B-INSTRUCT,WF,contriever,1,7,0.4691,0.2585,0.4087,0.4094,0.0974,0.3944
GEMMA-2-9B,DPF:CE(3),contriever,1,7,0.4865,0.2769,0.433,0.4334,0.1068,0.4077
LLAMA-3.1-8B,,contriever,1,7,0.4513,0.244,0.3881,0.3886,0.0985,0.4083
MINISTRAL-8B-INSTRUCT,,contriever,1,0,0.4285,0.2226,0.362,0.3622,0.0712,0.3885
LLAMA-3.2-3B,,contriever,50,7,0.3677,0.1812,0.3124,0.3128,0.0672,0.3398
LLAMA-3.1-8B,CE(3),contriever,1,7,0.4571,0.2483,0.395,0.3952,0.1037,0.4074
GEMMA-2-9B,WF,contriever,1,7,0.4835,0.2723,0.4289,0.4295,0.1059,0.4039
MINISTRAL-8B-INSTRUCT,,contriever,100,7,0.469,0.2627,0.4081,0.4085,0.1026,0.3975
LLAMA-3.2-3B,WF,contriever,1,7,0.407,0.2046,0.3425,0.3425,0.0759,0.3777
GEMMA-2-27B,CE(3),contriever,1,7,0.4961,0.2835,0.4368,0.437,0.1135,0.4312
GEMMA-2-27B,CE(7),contriever,1,7,0.4942,0.2845,0.4358,0.4363,0.1153,0.4318
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,50,7,0.4562,0.2502,0.3978,0.3984,0.0968,0.3823
MINISTRAL-8B-INSTRUCT,,contriever,1,7,0.472,0.2636,0.4118,0.4128,0.0997,0.3977
GEMMA-2-27B,,contriever,10,7,0.4954,0.2842,0.4374,0.4379,0.1127,0.4305
LLAMA-3.1-8B,WF,contriever,1,7,0.4442,0.2389,0.3832,0.3832,0.0975,0.3961
GEMMA-2-27B,,contriever,100,7,0.4933,0.2836,0.44,0.4402,0.1083,0.4184
GEMMA-2-2B,WF:DPF:CE(3),contriever,50,7,0.4608,0.2586,0.4098,0.4103,0.0906,0.3637
LLAMA-3.2-3B,,contriever,1,0,0.3203,0.1523,0.2601,0.2639,0.0316,0.3583
GEMMA-2-2B,,contriever,50,7,0.4631,0.2568,0.4116,0.4121,0.0904,0.373
GEMMA-2-9B,WF:DPF:CE(3),contriever,10,7,0.4924,0.2834,0.4368,0.4375,0.1067,0.4072
GEMMA-2-27B,WF,contriever,1,7,0.4932,0.2824,0.433,0.4333,0.1116,0.4261
GEMMA-2-27B,WF:DPF:CE(3),contriever,50,7,0.4989,0.2874,0.4425,0.4425,0.1128,0.4269
GEMMA-2-9B,,contriever,50,7,0.4905,0.2828,0.4356,0.4359,0.1105,0.4143
GEMMA-2-9B,,contriever,10,7,0.4855,0.2752,0.4304,0.431,0.1073,0.4099
LLAMA-3.1-8B,,contriever,10,7,0.4518,0.2463,0.3878,0.3879,0.0972,0.4055
GEMMA-2-27B,DPF:CE(3),contriever,1,7,0.4967,0.2842,0.437,0.4374,0.1133,0.4299
GEMMA-2-27B,WF:DPF:CE(3),contriever,1,7,0.4965,0.2852,0.437,0.4375,0.1137,0.4323
GEMMA-2-27B,,contriever,50,7,0.4975,0.2858,0.4419,0.4419,0.1137,0.4296
LLAMA-3.2-3B,,contriever,1,7,0.4199,0.2208,0.3571,0.3571,0.0838,0.3959
GEMMA-2-9B,WF:DPF:CE(3),contriever,1,7,0.4863,0.2767,0.4315,0.4321,0.1047,0.4074
