model,features,retriever,RS,k,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GEMMA-2-27B,SUBJ,contriever,1,7,0.4797,0.2721,0.4282,0.4281,0.0937,0.4409
GEMMA-2-27B,MSWC,contriever,1,7,0.4796,0.2726,0.4295,0.4294,0.0938,0.4405
GEMMA-2-9B,NEF:DPF:WF,contriever,1,7,0.4844,0.2801,0.437,0.4366,0.0954,0.4314
GEMMA-2-27B,WF:DPF:CE(3),contriever,1,7,0.4884,0.2817,0.4374,0.4372,0.0967,0.4473
GEMMA-2-9B,NEF:DPF,contriever,1,7,0.4841,0.2814,0.4374,0.4372,0.0987,0.4306
OPENCHAT-3.5,SUBJ,contriever,1,7,0.4629,0.2567,0.4066,0.4063,0.0836,0.4315
GEMMA-2-27B,WF:SP:CE(3),contriever,1,7,0.4873,0.2809,0.4355,0.4354,0.0957,0.447
GEMMA-2-9B,SMOG,contriever,1,7,0.4837,0.2807,0.4369,0.437,0.0956,0.4298
GEMMA-2-27B,SUBJ:SP,contriever,1,7,0.4793,0.2717,0.4287,0.4285,0.0927,0.4411
GEMMA-2-27B,WF,contriever,1,7,0.4854,0.2787,0.4338,0.4338,0.0944,0.4438
GEMMA-2-27B,NEF:DPF,contriever,1,7,0.487,0.2801,0.436,0.4362,0.0964,0.4453
GEMMA-2-27B,NEF:WF:CE(3),contriever,1,7,0.4876,0.2819,0.4367,0.4367,0.0973,0.4468
GPT-4o-mini,PU,contriever,1,7,0.4538,0.2479,0.3979,0.3981,0.0843,0.4441
GEMMA-2-9B,NEF:WF:CE(3),contriever,1,7,0.4835,0.2788,0.435,0.435,0.0961,0.4311
GEMMA-2-9B,PU,contriever,1,7,0.4826,0.28,0.4346,0.4347,0.0955,0.4304
GEMMA-2-27B,MSWC:CE(3),contriever,1,7,0.4868,0.2796,0.4351,0.4351,0.0957,0.4464
GPT-4o-mini,ADJU,contriever,1,7,0.4529,0.2433,0.3985,0.3986,0.0795,0.439
OPENCHAT-3.5,,contriever,1,7,0.4622,0.2567,0.4078,0.4074,0.0861,0.4285
GEMMA-2-27B,WF:DPF:CE(1),contriever,1,7,0.489,0.2818,0.4374,0.4375,0.0968,0.4491
GEMMA-2-9B,ADVU,contriever,1,7,0.4834,0.2795,0.4352,0.4353,0.0946,0.4301
